DATE;TEST;COMMENT;BEST;TIME_FACTOR;BEST_RUNS;DETAILS;DURATION
2019-12-09 10:11:41;Subset between values of a vector;between vs. <= and >=;<=>;18.4%;5/8;[link](benchmarks/subset_between_values/);00:06:23
2019-12-09 12:19:59;Subset between values of a vector;between vs. <= and >=;<=>;20.2%;39/64;[link](benchmarks/subset_between_values/);00:01:04
2019-12-09 14:34:06;Subset between values of a vector;between vs. <= and >=;<=>;19.8%;41/64;[link](benchmarks/subset_between_values/);00:43:26
2019-12-09 14:35:06;Subset between values of a vector;between vs. <= and >=;dplyr_between;-4.2%;28/64;[link](benchmarks/subset_between_values/);00:00:33
2019-12-09 14:50:02;Subset between values of a vector;between vs. <= and >=;dplyr_between;-2.5%;30/64;[link](benchmarks/subset_between_values/);00:00:32
2019-12-09 15:02:30;Subset between values of a vector;between vs. <= and >=;dplyr_between;0.3%;29/64;[link](benchmarks/subset_between_values/);00:00:32
2019-12-10 10:13:48;Subset between values of a vector;between vs. <= and >=;dplyr_between;-8.2%;28/64;[link](benchmarks/subset_between_values/);00:00:46
2019-12-10 10:15:23;Subset between values of a vector;between vs. <= and >=;dplyr_between;-1.2%;21/48;[link](benchmarks/subset_between_values/);00:00:37
2019-12-10 10:16:20;Subset between values of a vector;between vs. <= and >=;dplyr_between;-1.2%;30/64;[link](benchmarks/subset_between_values/);00:00:32
2024-02-08 20:05:46;Subset between values of a vector;between vs. <= and >=;<=>;41.7%;47/64;[link](benchmarks/subset_between_values/);00:00:13
